Row,Predicted_Probability
1207,0.11793405838122865
1208,0.00037603687218584335
1209,0.0010683156020807817
1210,0.0006705861428495614
1211,0.2868066324296968
1212,0.0003934194756657831
1213,0.0006592224083720452
1214,0.00034760255293059836
1215,0.00027449929558762733
1216,0.10461853227260481
1217,0.0002836999114623277
1218,0.08128303790906706
1219,0.1980477884787414
1220,0.11273118071930285
1221,0.15721737804319225
1222,0.1627563170929176
1223,0.2567915962546354
1224,0.3875637610025853
1225,0.00043449167219877013
1226,0.1296719646957023
1227,0.09598900590273177
1228,0.2596385214810953
1229,0.0003653256885190693
1230,0.0004886521127173692
1231,0.00042754759765714596
1232,0.17753367129994216
1233,0.356510575116771
1234,0.25991950636551797
1235,0.0003196837906404005
1236,0.141923506044662
1237,0.00040681790132283724
1238,0.0009766988909582716
1239,0.002420848313745568
1240,0.00030918301137914473
1241,0.04693768516476834
1242,0.3162099793622526
1243,0.1038294336634615
1244,0.0004893599600281706
1245,0.0004854504162968639
1246,0.0005144816845694968
1247,0.00047333459203933347
1248,0.24484876792481988
1249,0.0003677182785157677
1250,0.001348159812802222
1251,0.0003483509820366381
1252,0.06872224937817714
1253,0.0015268088402138472
1254,0.14671756398609315
1255,0.052020879785836555
1256,0.3222205178283469
1257,0.11216799990031064
1258,0.20398537383750398
1259,0.0004602036690243877
1260,0.40763622478746636
1261,0.2086263045406609
1262,0.00031174819031228675
1263,0.4011402339558033
1264,0.0004410135245334436
1265,0.0003891108274964266
1266,0.00042409043563365124
1267,0.08142951951370916
1268,0.11711837055637059
1269,0.0003575826043356541
1270,0.0008382929114820498
1271,0.00038629394361907525
1272,0.002392559851549488
1273,0.000564837850841789
1274,0.004205076612477774
1275,0.16528352186111067
1276,0.03514792789407852
1277,0.22936078826344372
1278,0.1351899386831155
1279,0.09187930780123632
1280,0.0002981164799825493
1281,0.36454035061994194
1282,0.13961239478068724
1283,0.18997351182235905
1284,0.0015910198937606178
1285,0.13084491546926091
1286,0.18919123330292473
1287,0.0011497059083805166
1288,0.0004423095833917014
1289,0.1393502259879736
1290,0.00037236084406270327
1291,0.14683102621466468
1292,0.0003597301417508522
1293,0.08346968348668588
1294,0.004096622279914573
1295,0.08777924426368491
1296,0.0004595764400896107
1297,0.0005677705373913722
1298,0.08511165665908488
1299,0.004916733918384849
1300,0.4989569439967653
1301,0.2567800007733786
1302,0.43367603023886847
1303,0.00042613062758054644
1304,0.35553552169144464
1305,0.4055604831724015
1306,0.021883652030115577
1307,0.30685897379351773
1308,0.482656480757006
1309,0.28854990318502977
1310,0.32770451643125664
1311,0.1265142329005929
1312,0.0006267071003106864
1313,0.12005144926309919
1314,0.033357981367003305
1315,0.00041779050061612464
1316,0.028983871153944334
1317,0.0003697815028573249
1318,0.1062379624381716
1319,0.000414205906970377
1320,0.13208599099638452
1321,0.00029317494440234403
1322,0.00027425868616787067
1323,0.2897366055908653
1324,0.00040348490449668953
1325,0.0003958557006067315
1326,0.39629777681248624
1327,0.12140229739335562
1328,0.2587084382423573
1329,0.0003647481257430055
1330,0.1317303001820845
1331,0.0011046690231163025
1332,0.20261328459693326
1333,0.1823599872334193
1334,0.3829999244836728
1335,0.15524414398731506
1336,0.1754485792924412
1337,0.1655897838960957
1338,0.14015520345208413
1339,0.0003563320096143109
1340,0.0003699420028140698
1341,0.0008823061139545274
1342,0.05476921205718837
1343,0.26632671406425035
1344,0.03397833563830447
1345,0.00042311285718548173
1346,0.0003411981453018814
1347,0.4187853687244971
1348,0.18203060770151164
1349,0.04969946992962369
1350,0.2819189035035633
1351,0.3449769483001458
1352,0.07344298886305425
1353,0.443187950166301
1354,0.0013010730243068105
1355,0.38333194546093347
1356,0.12206579729938084
1357,0.3045222488768593
1358,0.0005018796035610795
1359,0.00045738049653655267
1360,0.12744351711737384
1361,0.00033698465456868633
1362,0.002269737362068562
1363,0.00036275342925825606
1364,0.0003410609445613821
1365,0.43267385911278694
1366,0.006209082102828449
1367,0.2776710816093286
1368,0.0007969252700770456
1369,0.2651242582846835
1370,0.00040142834922036135
1371,0.20007790315465682
1372,0.00043594463800131786
1373,0.2732447218315184
1374,0.292363144184129
1375,0.00040881404495284545
1376,0.18034363528262667
1377,0.16602886502680622
1378,0.00037262335569738223
1379,0.43592820526027093
1380,0.37573028066180925
1381,0.0004444864486972879
1382,0.2160720480869099
1383,0.0004137683218780305
1384,0.105700976414506
1385,0.0004634072068412912
1386,0.33144909531925715
1387,0.00037101108259093044
1388,0.015329507700998746
1389,0.0003030890354496462
1390,0.3765737330628141
1391,0.0011645937053340076
1392,0.3202526200613739
1393,0.007659381980755717
1394,0.00041349897218388775
1395,0.3139642554792602
1396,0.16126524745725884
1397,0.31519296762669385
1398,0.00036616595256608444
1399,0.16376657396999023
1400,0.28339856861531965
1401,0.012267906110575991
1402,0.3038088742042949
1403,0.010581883452617112
1404,0.0003600506182197279
1405,0.36541921913558184
1406,0.2703550171367071
1407,0.2894059082910182
1408,0.3147230943372641
1409,0.004629775834106603
1410,0.0019116455911438422
1411,0.35092467653918913
1412,0.03345756705177109
1413,0.38723176738866294
1414,0.00045013317057665677
1415,0.28701790016930995
1416,0.00047888712559295747
1417,0.24866746817132376
1418,0.0006523002908378513
1419,0.000658400095044452
1420,0.06649538689208569
1421,0.00023703867971577085
1422,0.00031918217195282963
1423,0.105287751664124
1424,0.0002905129782531965
1425,0.000271839194408994
1426,0.018941743175731832
1427,0.0009398306891602063
1428,0.41958562660604937
1429,0.21927376485512354
1430,0.005088400921072811
1431,0.0003168557780303925
1432,0.47863689623192124
1433,0.16796664035167697
1434,0.206076990134291
1435,0.00042870764121170874
1436,0.01935206549509346
1437,0.2985446719612691
1438,0.0005303162860029176
1439,0.0004910166969551132
1440,0.1327396538264364
1441,0.0014035648862520211
1442,0.0004525448083603528
1443,0.1661050560428271
1444,0.0002811208482168104
1445,0.21671665981095883
1446,0.15282493406770617
1447,0.0005772131001580492
1448,0.025888810076447305
1449,0.022103330008768463
1450,0.192536953664901
1451,0.0002770664459934865
1452,0.000609120019946391
1453,0.00029363624622432804
1454,0.07995236696878698
1455,0.0003986666802731212
1456,0.2893558059558424
1457,0.29248150411044027
1458,0.0003504865695172189
1459,0.0003736865888684074
1460,0.0018085647424259895
1461,0.2497141619367619
1462,0.457584929210506
1463,0.000369553928861938
1464,0.00032532956399803015
1465,0.31550681548930704
1466,0.030918833283794023
1467,0.00029369074603013604
1468,0.0004045548473016468
1469,0.0004014402616110762
1470,0.23973297807967717
1471,0.41694162827858594
1472,0.00043330112996856036
1473,0.00043002987145854455
1474,0.29845782211788857
1475,0.35106919417481564
1476,0.3622716344250435
1477,0.39515532321006386
1478,0.0006824564097080344
1479,0.1989600112991622
1480,0.0006922476214997486
1481,0.24026278266910997
1482,0.0004559707257078889
1483,0.004383672049364133
1484,0.0006862141852062045
1485,0.4824233798551876
1486,0.02408809068609562
1487,0.00032602365268172734
1488,0.12619256672391618
1489,0.0006281006475386321
1490,0.2647819207420333
1491,0.22447012913697084
1492,0.09079228645196369
1493,0.03412366017033671
1494,0.0010796987134708022
1495,0.0004977546684064895
1496,0.3714228681438648
1497,0.0004163460883300619
1498,0.0004435760601705218
1499,0.2581661188800267
1500,0.13073149470961684
1501,0.0004202547123342156
1502,0.0003421964806245385
1503,0.34515439375971146
1504,0.059626225361157636
1505,0.0004551653373454943
1506,0.000306997879154408
1507,0.20737412843094233
1508,0.13004729509804375
1509,0.0005278850781851062
1510,0.23070740816909455
1511,0.009757538346043057
1512,0.0003178440745366038
1513,0.06945875172195941
1514,0.4440374395941141
1515,0.0004600766138648553
1516,0.3409768355789783
1517,0.04756905081867111
1518,0.14682680316539293
1519,0.0006847783214515156
1520,0.0005171104590882659
1521,0.0004403489266743977
1522,0.11678576157639384
1523,0.00040242225459609946
1524,0.19424351629632727
1525,0.18537786016611682
1526,0.4719386287002663
1527,0.0004460523633844684
1528,0.11940456797051653
1529,0.0002471028290825726
1530,0.00039331415933834923
1531,0.0003401030590641126
1532,0.31286329011159086
1533,0.00031461152334874337
1534,0.00037807364640527765
1535,0.0004368201930543411
1536,0.0006444354445348755
1537,0.0005086843327980913
1538,0.3043864020761036
1539,0.0005562385525502132
1540,0.009769586350980084
1541,0.25605754907616335
1542,0.0002855770751133742
1543,0.3703208176944136
1544,0.0003223134705130082
1545,0.00035563652196440664
1546,0.0003585338336281879
1547,0.001449804288155468
1548,0.00043555579545507606
1549,0.0004116636042258948
1550,0.0003694244230032877
1551,0.0005134754706578394
1552,0.0005290292964536768
1553,0.0006258813310294863
1554,0.0003781048333467419
1555,0.2174308144156119
1556,0.000276217738070946
1557,0.47300924221970236
1558,0.0003480358148891306
1559,0.0004012039863409959
1560,0.28848135199773917
1561,0.00026513431561223696
1562,0.3384896219191114
1563,0.19122900947856866
1564,0.4805852456512145
1565,0.00033698277617161525
1566,0.0003525438359337024
1567,0.0006459195764262418
1568,0.26865794653424807
1569,0.2886910482624271
1570,0.0039108122233433755
1571,0.0005621717530679843
1572,0.1777725349560759
1573,0.00036800379380149605
1574,0.26369246706816774
1575,0.0004809654691581096
1576,0.00030548563437792896
1577,0.00029392533813339574
1578,0.1650381697299895
1579,0.0004186819254991698
1580,0.0004602207621819005
1581,0.00031875805494669947
1582,0.22575568530164544
1583,0.4077473586352344
1584,0.22261035267935442
1585,0.2400373202832054
1586,0.1778183808068179
1587,0.0005121327558647373
1588,0.004188402374756616
1589,0.0004297592620010453
1590,0.00034749925525569676
1591,0.0005012783612092306
1592,0.011688334967183358
1593,0.3365633183882035
1594,0.38706102488387384
1595,0.26818364760613844
1596,0.000715465498223404
1597,0.0004710077583726797
1598,0.00037306043998877234
1599,0.200999820033249
1600,0.03390136813901376
1601,0.00038082042412084747
1602,0.032147272783236404
1603,0.0006735205490958092
1604,0.0003316261308719032
1605,0.3740761273952263
1606,0.13004710731012642
1607,0.3121092824653068
1608,0.025492533320562512
1609,0.00033651611417073876
1610,0.00039048108069546017
1611,0.00041205779620597427
1612,0.00045035453570247124
1613,0.022616831021262263
1614,0.05226792346402691
1615,0.0004395133868186271
1616,0.00035652764565973443
1617,0.3200030092313241
1618,0.018674391127282447
1619,0.00036242697751322526
1620,0.16940705717172033
1621,0.0003460880075691451
1622,0.03492216077056737
1623,0.1934989696898673
1624,0.010676293320975907
1625,0.34863547785929455
1626,0.012803254037850651
1627,0.0003893541864562342
1628,0.0004451413424956332
1629,0.3490495632455484
1630,0.01662718377043766
1631,0.00035453518177747025
1632,0.00032830965014392615
1633,0.0005189451104988145
1634,0.0008078076986110803
1635,0.025177989003227177
1636,0.318103331068456
1637,0.0005319249871487101
1638,0.00043686622827526425
1639,0.12867535396096458
1640,0.28345645998526303
1641,0.33994380488942616
1642,0.0003256579870780179
1643,0.00042373576560899976
1644,0.17788463638428756
1645,0.1424841196235286
1646,0.00030827716851728544
1647,0.00037282291985023914
1648,0.00036878658350649645
1649,0.00031136739119806694
1650,0.05397358834554522
1651,0.0005805259069348241
1652,0.024437349909065008
1653,0.1804624488043229
1654,0.0004186652488582464
1655,0.026019264621536895
1656,0.00048560371411901406
1657,0.4402049451756055
1658,0.10979896270832257
1659,0.36494473643494224
1660,0.027757110215642502
1661,0.000386993139969425
1662,0.01735409811301528
1663,0.1192987898841427
1664,0.30010968623219647
1665,0.18059943834402395
1666,0.24120108095865836
1667,0.1289180048710458
1668,0.17439999571295947
1669,0.292551214165065
1670,0.00047896139414942634
1671,0.00031984005043307216
1672,0.3855701451287107
1673,0.26630819184316
1674,0.00026875298295368126
1675,0.0003657326022202252
1676,0.2977924905988761
1677,0.0009806614447056526
1678,0.0007193623043437695
1679,0.0002932376498717294
1680,0.39116862263479657
1681,0.011150064593577494
1682,0.2439810771494601
1683,0.0005202420594098038
1684,0.00035070330422200095
1685,0.26297310212614694
1686,0.3146824391315737
1687,0.19839496867950368
1688,0.19283698343114924
1689,0.2838165349154668
1690,0.00027840923233521365
1691,0.000496888762795854
1692,0.0004300244897111886
1693,0.0003403416932930593
1694,0.0024527342217166644
1695,0.00034618273955512417
1696,0.00041179869172781495
1697,0.00036001837335040694
1698,0.22963160483297168
1699,0.000521017757402145
1700,0.0004587644699581056
1701,0.0004247589374364793
1702,0.10070344011636406
1703,0.07149922798311117
1704,0.2435790831942124
1705,0.30080433855722327
1706,0.1680599868005022
1707,0.00033784257268264207
1708,0.4341272313935589
1709,0.1118472951038355
1710,0.3596687065925174
1711,0.00035777189781908747
1712,0.000517494280693262
1713,0.3887510569905037
1714,0.296149549458807
1715,0.0003988235762221901
1716,0.3267610807878863
1717,0.0940330614456191
1718,0.12215866608063551
1719,0.08543493151190502
1720,0.3014359507114137
1721,0.21023304297687806
1722,0.42122849752247216
1723,0.0003679493574209349
1724,0.0006126400248229734
1725,0.09715370414486857
1726,0.0003454079692170193
1727,0.16890589575263104
1728,0.3594001165552186
1729,0.12729766654222682
1730,0.32628776997065895
1731,0.36781683159727663
1732,0.05026735689491655
1733,0.0003707445409799933
1734,0.0008414481093180214
1735,0.0004671155073797491
1736,0.0004289239650599292
1737,0.2263453841418538
1738,0.24199834133589063
1739,0.00044327596259546663
1740,0.0005292111480422875
1741,0.32690171317793754
1742,0.0003932491428782073
1743,0.2805074922036958
1744,0.0004438907229133959
1745,0.19123135822820556
1746,0.027719851769795488
1747,0.0003885653219533853
1748,0.08493078317549817
1749,0.0007951564590386143
1750,0.29035172379735136
1751,0.0004027009011219072
1752,0.4036439772923316
1753,0.3441850079096451
1754,0.0005263513080640334
1755,0.0003675115967852861
1756,0.03642095494624719
1757,0.22573247103472677
1758,0.12005152208305875
1759,0.15993764776222105
1760,0.000347097156106681
1761,0.0003559799875227927
1762,0.061474051876928296
1763,0.251170289912405
1764,0.29437752767157627
1765,0.005308091168428321
1766,0.0004209720107225127
1767,0.00038111535166232243
1768,0.022948094306303467
1769,0.00041607833915818934
1770,0.4614827751513462
1771,0.11546097620808433
1772,0.0008143067909485623
1773,0.0002952898407802533
1774,0.013726132187311368
1775,0.2759700799235346
1776,0.00047030244356179994
1777,0.11116517221014312
1778,0.036319110639838226
1779,0.017508629403305054
1780,0.0004281959386127087
1781,0.33330666182381746
1782,0.0004330143736173605
